Ultralytics 8.3.27 🚀 Python-3.9.20 torch-2.1.0+cu121 CUDA:0 (NVIDIA L20, 45458MiB)
image 20/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000077260.jpg: 448x640 (no detections), 4.3ms
image 21/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000080714.jpg: 480x640 (no detections), 4.3ms
image 22/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000088562.jpg: 480x640 2 cartons, 4.1ms
image 23/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000109673.jpg: 640x448 4 cartons, 4.3ms
image 24/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000112096.jpg: 640x480 (no detections), 4.5ms
image 25/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000118199.jpg: 480x640 2 cartons, 4.5ms
image 26/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000125228.jpg: 480x640 (no detections), 4.1ms
image 27/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000126651.jpg: 480x640 1 carton, 4.0ms
image 28/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000132500.jpg: 448x640 1 carton, 4.3ms
image 29/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000133384.jpg: 480x640 (no detections), 4.3ms
image 30/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000135907.jpg: 640x480 2 cartons, 4.3ms
image 31/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000137666.jpg: 448x640 6 cartons, 4.3ms
image 32/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000140231.jpg: 480x640 1 carton, 4.3ms
image 33/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000140244.jpg: 480x640 (no detections), 4.0ms
image 34/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000149184.jpg: 512x640 (no detections), 82.8ms
image 35/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000155974.jpg: 448x640 2 cartons, 4.4ms
image 36/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000156776.jpg: 480x640 1 carton, 4.4ms
image 37/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000170976.jpg: 448x640 4 cartons, 4.3ms
image 38/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000178572.jpg: 512x640 1 carton, 4.4ms
image 39/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000179961.jpg: 416x640 (no detections), 4.4ms
image 40/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000182867.jpg: 480x640 1 carton, 4.4ms
image 41/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000190156.jpg: 448x640 1 carton, 4.4ms
image 42/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000191069.jpg: 640x480 1 carton, 4.4ms
image 43/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000192043.jpg: 448x640 (no detections), 4.4ms
image 44/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000192410.jpg: 640x448 (no detections), 4.4ms
image 45/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000201727.jpg: 480x640 2 cartons, 4.4ms
image 46/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000202990.jpg: 640x640 2 cartons, 4.6ms
image 47/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000206161.jpg: 640x480 (no detections), 4.4ms
image 48/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000206577.jpg: 448x640 1 carton, 4.3ms
image 49/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000210453.jpg: 448x640 1 carton, 4.1ms
image 50/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000212649.jpg: 512x640 2 cartons, 4.4ms
image 51/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000215135.jpg: 448x640 6 cartons, 4.4ms
image 52/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000215592.jpg: 480x640 1 carton, 4.4ms
image 53/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000216091.jpg: 480x640 1 carton, 4.1ms
image 54/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000231905.jpg: 480x640 2 cartons, 4.1ms
image 55/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000232969.jpg: 640x448 1 carton, 4.4ms
image 56/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000238717.jpg: 480x640 1 carton, 4.4ms
image 57/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000239504.jpg: 640x480 2 cartons, 4.4ms
image 58/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000248104.jpg: 448x640 (no detections), 4.3ms
image 59/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000253665.jpg: 480x640 3 cartons, 4.4ms
image 60/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000255582.jpg: 512x640 1 carton, 4.4ms
image 61/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000256384.jpg: 480x640 3 cartons, 4.4ms
image 62/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000256550.jpg: 480x640 1 carton, 4.1ms
image 63/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000256611.jpg: 448x640 1 carton, 4.6ms
image 64/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000258026.jpg: 640x480 1 carton, 5.3ms
image 65/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000259188.jpg: 640x640 1 carton, 4.8ms
image 66/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000265151.jpg: 640x480 (no detections), 4.8ms
image 67/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000268254.jpg: 480x640 2 cartons, 4.7ms
image 68/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000270873.jpg: 480x640 (no detections), 4.4ms
image 69/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000274632.jpg: 448x640 (no detections), 5.2ms
image 70/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000279762.jpg: 640x448 1 carton, 4.8ms
image 71/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000282889.jpg: 640x448 1 carton, 4.3ms
image 72/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000284644.jpg: 480x640 (no detections), 4.6ms
image 73/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000290668.jpg: 512x640 1 carton, 4.8ms
image 74/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000294942.jpg: 480x640 (no detections), 4.8ms
image 75/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000297414.jpg: 448x640 2 cartons, 4.6ms
image 76/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000300415.jpg: 640x480 (no detections), 4.9ms
image 77/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000317764.jpg: 480x640 2 cartons, 4.7ms
image 78/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000319115.jpg: 640x480 1 carton, 4.6ms
image 79/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000321635.jpg: 448x640 1 carton, 4.7ms
image 80/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000324103.jpg: 448x640 (no detections), 4.4ms
image 81/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000328327.jpg: 480x640 1 carton, 4.7ms
image 82/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000330748.jpg: 352x640 3 cartons, 4.9ms
image 83/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000330990.jpg: 448x640 (no detections), 4.6ms
image 84/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000332015.jpg: 416x640 1 carton, 4.8ms
image 85/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000339051.jpg: 640x480 (no detections), 4.7ms
image 86/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000341354.jpg: 448x640 (no detections), 4.6ms
image 87/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000352412.jpg: 448x640 1 carton, 4.4ms
image 88/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000358796.jpg: 480x640 (no detections), 4.6ms
image 89/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000363191.jpg: 480x640 1 carton, 4.3ms
image 90/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000364745.jpg: 480x640 1 carton, 4.5ms
image 91/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000365116.jpg: 640x480 1 carton, 4.7ms
image 92/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000366925.jpg: 384x640 1 carton, 86.2ms
image 93/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000370793.jpg: 448x640 1 carton, 4.9ms
image 94/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000373346.jpg: 480x640 (no detections), 4.8ms
image 95/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000375180.jpg: 448x640 1 carton, 4.6ms
image 96/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000382924.jpg: 480x640 1 carton, 4.6ms
image 97/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000384641.jpg: 480x640 (no detections), 4.3ms
image 98/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000385005.jpg: 640x480 2 cartons, 4.5ms
image 99/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000387678.jpg: 480x640 1 carton, 4.5ms
image 100/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000391976.jpg: 480x640 (no detections), 4.2ms
image 101/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000392320.jpg: 480x640 (no detections), 4.2ms
image 102/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000393984.jpg: 640x640 1 carton, 4.5ms
image 103/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000397427.jpg: 480x640 1 carton, 4.4ms
image 104/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000401010.jpg: 480x640 (no detections), 4.2ms
image 105/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000403194.jpg: 448x640 (no detections), 4.5ms
image 106/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000406375.jpg: 480x640 (no detections), 4.4ms
image 107/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000408672.jpg: 480x640 1 carton, 4.2ms
image 108/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000409855.jpg: 480x640 2 cartons, 4.2ms
image 109/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000422026.jpg: 640x640 4 cartons, 4.5ms
image 110/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000425112.jpg: 480x640 (no detections), 4.4ms
image 111/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000427493.jpg: 480x640 2 cartons, 4.2ms
image 112/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000428599.jpg: 480x640 1 carton, 4.4ms
image 113/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000429892.jpg: 640x480 1 carton, 4.8ms
image 114/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000429960.jpg: 448x640 1 carton, 4.8ms
image 115/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000432806.jpg: 640x448 (no detections), 4.8ms
image 116/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000436302.jpg: 448x640 (no detections), 8.6ms
image 117/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000437509.jpg: 640x448 (no detections), 5.0ms
image 118/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000440160.jpg: 640x448 15 cartons, 4.6ms
image 119/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000442128.jpg: 480x640 2 cartons, 4.9ms
image 120/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000444386.jpg: 480x640 (no detections), 4.8ms
image 121/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000448985.jpg: 480x640 (no detections), 4.6ms
image 122/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000451529.jpg: 448x640 (no detections), 4.9ms
image 123/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000453283.jpg: 480x640 1 carton, 4.8ms
image 124/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000453857.jpg: 640x448 (no detections), 4.8ms
image 125/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000461042.jpg: 480x640 (no detections), 4.8ms
image 126/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000465163.jpg: 448x640 (no detections), 4.8ms
image 127/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000472226.jpg: 448x640 1 carton, 4.4ms
image 128/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000472581.jpg: 640x480 (no detections), 4.9ms
image 129/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000473029.jpg: 480x640 3 cartons, 4.9ms
image 130/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000474004.jpg: 480x640 1 carton, 4.7ms
image 131/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000474637.jpg: 480x640 (no detections), 4.7ms
image 132/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000475523.jpg: 640x480 2 cartons, 4.8ms
image 133/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000476094.jpg: 448x640 1 carton, 4.9ms
image 134/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000476785.jpg: 448x640 1 carton, 4.6ms
image 135/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000477943.jpg: 416x640 (no detections), 4.8ms
image 136/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000484734.jpg: 448x640 (no detections), 4.6ms
image 137/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000485529.jpg: 448x640 1 carton, 4.3ms
image 138/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000488866.jpg: 448x640 1 carton, 4.3ms
image 139/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000496196.jpg: 480x640 2 cartons, 4.6ms
image 140/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000496509.jpg: 448x640 (no detections), 4.5ms
image 141/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000499281.jpg: 640x448 (no detections), 4.5ms
image 142/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000505243.jpg: 640x480 (no detections), 4.5ms
image 143/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000510399.jpg: 448x640 (no detections), 4.5ms
image 144/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000514683.jpg: 640x480 (no detections), 4.5ms
image 145/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000525622.jpg: 480x640 (no detections), 4.5ms
image 146/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000525668.jpg: 544x640 1 carton, 84.4ms
image 147/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000530729.jpg: 480x640 (no detections), 4.6ms
image 148/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000531563.jpg: 480x640 (no detections), 4.3ms
image 149/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000536923.jpg: 480x640 (no detections), 4.3ms
image 150/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000552502.jpg: 448x640 4 cartons, 4.6ms
image 151/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000558711.jpg: 640x448 1 carton, 4.6ms
image 152/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000561658.jpg: 640x480 (no detections), 4.6ms
image 153/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000562803.jpg: 480x640 1 carton, 4.6ms
image 154/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000567106.jpg: 640x640 1 carton, 4.6ms
image 155/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000569801.jpg: 480x640 (no detections), 4.6ms
image 156/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000570917.jpg: 480x640 3 cartons, 4.3ms
image 157/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000576638.jpg: 448x640 2 cartons, 4.6ms
image 158/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000578330.jpg: 640x480 (no detections), 4.6ms
image 159/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_train2017_000000579446.jpg: 640x480 (no detections), 4.3ms
image 160/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_val2017_000000000139.jpg: 448x640 1 carton, 4.5ms
image 161/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_val2017_000000066231.jpg: 448x640 (no detections), 4.3ms
image 162/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_val2017_000000109976.jpg: 480x640 2 cartons, 4.6ms
image 163/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_val2017_000000195754.jpg: 448x640 2 cartons, 4.5ms
image 164/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_val2017_000000321118.jpg: 448x640 1 carton, 4.3ms
image 165/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_val2017_000000322163.jpg: 480x640 (no detections), 4.5ms
image 166/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_val2017_000000513688.jpg: 480x640 (no detections), 4.3ms
image 167/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/coco_val2017_000000543047.jpg: 480x640 1 carton, 4.3ms
image 168/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_000021.jpg: 384x640 (no detections), 4.6ms
image 169/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_000059.jpg: 384x640 (no detections), 4.6ms
image 170/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_000063.jpg: 384x640 (no detections), 4.3ms
image 171/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_000074.jpg: 384x640 (no detections), 4.3ms
image 172/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_000118.jpg: 384x640 1 carton, 4.3ms
image 173/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_000411.jpg: 384x640 (no detections), 4.3ms
image 174/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_000505.jpg: 384x640 (no detections), 4.9ms
image 175/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_000529.jpg: 384x640 (no detections), 4.6ms
image 176/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_000547.jpg: 384x640 (no detections), 5.1ms
image 177/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_000653.jpg: 384x640 (no detections), 4.8ms
image 178/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_000689.jpg: 384x640 (no detections), 4.8ms
image 179/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_000736.jpg: 384x640 (no detections), 4.8ms
image 180/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_000741.jpg: 384x640 (no detections), 5.4ms
image 181/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_000757.jpg: 384x640 (no detections), 4.8ms
image 182/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_000790.jpg: 384x640 (no detections), 4.7ms
image 183/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_000831.jpg: 384x640 (no detections), 4.7ms
image 184/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_000889.jpg: 384x640 (no detections), 4.8ms
image 185/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_000895.jpg: 384x640 (no detections), 5.2ms
image 186/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_000901.jpg: 384x640 (no detections), 4.8ms
image 187/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_001014.jpg: 384x640 (no detections), 4.7ms
image 188/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_001029.jpg: 384x640 (no detections), 4.7ms
image 189/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_001049.jpg: 384x640 (no detections), 4.7ms
image 190/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_001075.jpg: 384x640 (no detections), 5.4ms
image 191/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_001092.jpg: 384x640 19 cartons, 4.7ms
image 192/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_001125.jpg: 384x640 7 cartons, 4.8ms
image 193/200 /hit_zri/train_new_sileiyu/datasets/YOLO_HN/images/val/window_train_001265.jpg: 384x640 (no detections), 4.6ms
